Representativt dygn;År siffra;Månad siffra;Dag siffra;Nederbördsmängd;Temperatur
2015-11-01;2015;11;1;0,2;10,3
2015-11-02;2015;11;2;0;11,6
2015-11-03;2015;11;3;0;9,1
2015-11-04;2015;11;4;0;9,3
2015-11-05;2015;11;5;3,6;8,4
2015-11-06;2015;11;6;5,8;10,7
2015-11-07;2015;11;7;10,7;11,8
2015-11-08;2015;11;8;8,3;10,6
2015-11-09;2015;11;9;4,9;10,5
2015-11-10;2015;11;10;0,2;11,2
2015-11-11;2015;11;11;6,3;11,4
2015-11-12;2015;11;12;0;11,1
2015-11-13;2015;11;13;15,8;10,1
2015-11-14;2015;11;14;2,2;8,4
2015-11-15;2015;11;15;0;7,8
2015-11-16;2015;11;16;5,4;8,1
2015-11-17;2015;11;17;4,6;8,5
2015-11-18;2015;11;18;7,5;7,9
2015-11-19;2015;11;19;0;5,5
2015-11-20;2015;11;20;0;1,1
2015-11-21;2015;11;21;0;-1,6
2015-11-22;2015;11;22;0;-1,1
2015-11-23;2015;11;23;0;-0,3
2015-11-24;2015;11;24;23,2;6,1
2015-11-25;2015;11;25;3,8;6,3
2015-11-26;2015;11;26;0;3,2
2015-11-27;2015;11;27;15,3;7,6
2015-11-28;2015;11;28;11,8;6,3
2015-11-29;2015;11;29;28,3;5,7
2015-11-30;2015;11;30;0;6,5
2015-12-01;2015;12;1;0;6,7
2015-12-02;2015;12;2;1,2;7,1
2015-12-03;2015;12;3;5,8;8
2015-12-04;2015;12;4;12,6;8,3
2015-12-05;2015;12;5;17,9;9,3
2015-12-06;2015;12;6;1,7;10
2015-12-07;2015;12;7;0;6,6
2015-12-08;2015;12;8;4,8;7,5
2015-12-09;2015;12;9;0,4;8,5
2015-12-10;2015;12;10;13,6;8
2015-12-11;2015;12;11;6,2;6,2
2015-12-12;2015;12;12;5,7;5,1
2015-12-13;2015;12;13;0,1;1
2015-12-14;2015;12;14;2,1;0,8
2015-12-15;2015;12;15;0;0
2015-12-16;2015;12;16;2,4;0,2
2015-12-17;2015;12;17;1,6;7,3
2015-12-18;2015;12;18;6,9;9,5
2015-12-19;2015;12;19;3,3;9,7
2015-12-20;2015;12;20;0;10,9
2015-12-21;2015;12;21;7,8;8,8
2015-12-22;2015;12;22;5,5;9,1
2015-12-23;2015;12;23;0,3;8,6
2015-12-24;2015;12;24;5,6;7,6
2015-12-25;2015;12;25;2,7;7
2015-12-26;2015;12;26;4,4;4,2
2015-12-27;2015;12;27;4,6;1,6
2015-12-28;2015;12;28;0;1,4
2015-12-29;2015;12;29;0;1,5
2015-12-30;2015;12;30;0;3,1
2015-12-31;2015;12;31;0;2
2016-01-01;2016;1;1;0;3,2
2016-01-02;2016;1;2;0,2;-1,2
2016-01-03;2016;1;3;0;-3,5
2016-01-04;2016;1;4;0;-4,6
2016-01-05;2016;1;5;0;-5,2
2016-01-06;2016;1;6;0;-8,1
2016-01-07;2016;1;7;1;-6,5
2016-01-08;2016;1;8;3,8;-3
2016-01-09;2016;1;9;3,9;-2,5
2016-01-10;2016;1;10;8,4;1,8
2016-01-11;2016;1;11;0,7;1,8
2016-01-12;2016;1;12;0;1,7
2016-01-13;2016;1;13;0;-2,6
2016-01-14;2016;1;14;0;-6,4
2016-01-15;2016;1;15;0,9;-8,8
2016-01-16;2016;1;16;1;-7,3
2016-01-17;2016;1;17;0;-11,8
2016-01-18;2016;1;18;24,4;-1,7
2016-01-19;2016;1;19;0;-1,9
2016-01-20;2016;1;20;0;-7,4
2016-01-21;2016;1;21;0;-8,7
2016-01-22;2016;1;22;0,2;-2,4
2016-01-23;2016;1;23;2;-1,7
2016-01-24;2016;1;24;2,8;2
2016-01-25;2016;1;25;1,3;3,3
2016-01-26;2016;1;26;10,6;5,4
2016-01-27;2016;1;27;12,8;6,7
2016-01-28;2016;1;28;0,6;5,3
2016-01-29;2016;1;29;7,6;6
2016-01-30;2016;1;30;4,8;4,3
2016-01-31;2016;1;31;0;4,2
2016-02-01;2016;2;1;10,5;4,2
2016-02-02;2016;2;2;8,5;5,9
2016-02-03;2016;2;3;0;3,5
2016-02-04;2016;2;4;0;1,9
2016-02-05;2016;2;5;2,5;0,9
2016-02-06;2016;2;6;0,6;6,2
2016-02-07;2016;2;7;2,5;7
2016-02-08;2016;2;8;9,2;5,5
2016-02-09;2016;2;9;1,6;5,5
2016-02-10;2016;2;10;1,6;3,4
2016-02-11;2016;2;11;0,2;2
2016-02-12;2016;2;12;0,5;-1,6
2016-02-13;2016;2;13;1;-2
2016-02-14;2016;2;14;0;-3,4
2016-02-15;2016;2;15;0;-3,9
2016-02-16;2016;2;16;0;-2,3
2016-02-17;2016;2;17;0,5;0,2
2016-02-18;2016;2;18;0,5;0
2016-02-19;2016;2;19;0,7;1,6
2016-02-20;2016;2;20;12,6;2,2
2016-02-21;2016;2;21;0;3,9
2016-02-22;2016;2;22;0,6;4,1
2016-02-23;2016;2;23;0;2
2016-02-24;2016;2;24;0;0,9
2016-02-25;2016;2;25;0;0,8
2016-02-26;2016;2;26;0;1,4
2016-02-27;2016;2;27;0;0,1
2016-02-28;2016;2;28;0;0,9
2016-03-01;2016;3;1;0,9;0,3
2016-03-02;2016;3;2;8,5;1,3
2016-03-03;2016;3;3;0,3;3,4
2016-03-04;2016;3;4;0;2,2
2016-03-05;2016;3;5;8,4;2,5
2016-03-06;2016;3;6;9,9;1,1
2016-03-07;2016;3;7;2,2;1
2016-03-08;2016;3;8;0,4;2,4
2016-03-09;2016;3;9;0;3,6
2016-03-10;2016;3;10;0;3,2
2016-03-11;2016;3;11;0;2,4
2016-03-12;2016;3;12;0;2,7
2016-03-13;2016;3;13;0;2,1
2016-03-14;2016;3;14;0;6,9
2016-03-15;2016;3;15;0;8,5
2016-03-16;2016;3;16;0;6,4
2016-03-17;2016;3;17;0;4,1
2016-03-18;2016;3;18;0;5,5
2016-03-19;2016;3;19;0;5,3
2016-03-20;2016;3;20;0;5,5
2016-03-21;2016;3;21;0;4,3
2016-03-22;2016;3;22;0,2;4,1
2016-03-23;2016;3;23;0;6,3
2016-03-24;2016;3;24;3;3,4
2016-03-25;2016;3;25;4,7;5,7
2016-03-26;2016;3;26;0;5,7
2016-03-27;2016;3;27;8,4;7,1
2016-03-28;2016;3;28;2,2;9,1
2016-03-29;2016;3;29;0,7;7,4
2016-03-30;2016;3;30;0;6,3
2016-03-31;2016;3;31;0,1;5,9
2016-04-01;2016;4;1;0;4,9
2016-04-02;2016;4;2;0;8,1
2016-04-03;2016;4;3;1,7;8,6
2016-04-04;2016;4;4;1,3;11,8
2016-04-05;2016;4;5;19,5;8,3
2016-04-06;2016;4;6;8,7;7
2016-04-07;2016;4;7;4,3;6,1
2016-04-08;2016;4;8;2,5;6,6
2016-04-09;2016;4;9;0;6,8
2016-04-10;2016;4;10;0;6,5
2016-04-11;2016;4;11;0;10,1
2016-04-12;2016;4;12;0;9,4
2016-04-13;2016;4;13;0;10,7
2016-04-14;2016;4;14;0,6;9,5
2016-04-15;2016;4;15;6,3;7,1
2016-04-16;2016;4;16;11,5;8,5
2016-04-17;2016;4;17;0,8;6,3
2016-04-18;2016;4;18;0,2;7,5
2016-04-19;2016;4;19;0;8,9
2016-04-20;2016;4;20;0;8,1
2016-04-21;2016;4;21;0;8,3
2016-04-22;2016;4;22;0;8,1
2016-04-23;2016;4;23;1;5,6
2016-04-24;2016;4;24;4,6;3,3
2016-04-25;2016;4;25;0,6;3,9
2016-04-26;2016;4;26;0;6,5
2016-04-27;2016;4;27;0,2;6
2016-04-28;2016;4;28;8,7;5,9
2016-04-29;2016;4;29;5,1;8
2016-04-30;2016;4;30;0,3;8,9
2016-05-01;2016;5;1;0;8,6
2016-05-02;2016;5;2;0;9,9
2016-05-03;2016;5;3;0,3;10,7
2016-05-04;2016;5;4;0;10,2
2016-05-05;2016;5;5;0;10
2016-05-06;2016;5;6;0;12
2016-05-07;2016;5;7;0;16,6
2016-05-08;2016;5;8;0;18,1
2016-05-09;2016;5;9;0;17,8
2016-05-10;2016;5;10;0;20,3
2016-05-11;2016;5;11;0;17,6
2016-05-12;2016;5;12;0;15,5
2016-05-13;2016;5;13;0;13,4
2016-05-14;2016;5;14;1;7,4
2016-05-15;2016;5;15;0,1;9,4
2016-05-16;2016;5;16;0;10,7
2016-05-17;2016;5;17;0;11,9
2016-05-18;2016;5;18;0;12
2016-05-19;2016;5;19;0,2;13,8
2016-05-20;2016;5;20;6,7;13,5
2016-05-21;2016;5;21;2,1;13,2
2016-05-22;2016;5;22;0;19
2016-05-23;2016;5;23;0;17,2
2016-05-24;2016;5;24;0,5;17,5
2016-05-25;2016;5;25;0;12,2
2016-05-26;2016;5;26;0;13,4
2016-05-27;2016;5;27;0;13,9
2016-05-28;2016;5;28;0;14,7
2016-05-29;2016;5;29;0;17,7
2016-05-30;2016;5;30;0;21
2016-05-31;2016;5;31;4,1;21,1
2016-06-01;2016;6;1;0;22,6
2016-06-02;2016;6;2;0,1;23,6
2016-06-03;2016;6;3;0;22,8
2016-06-04;2016;6;4;0;21,3
2016-06-05;2016;6;5;0;19,5
2016-06-06;2016;6;6;0;17,4
2016-06-07;2016;6;7;0;18,7
2016-06-08;2016;6;8;0,6;16,1
2016-06-09;2016;6;9;0,2;14,2
2016-06-10;2016;6;10;0;13,7
2016-06-11;2016;6;11;0;13,4
2016-06-12;2016;6;12;0;14,9
2016-06-13;2016;6;13;0;16,2
2016-06-14;2016;6;14;3,3;16,2
2016-06-15;2016;6;15;1;16,6
2016-06-16;2016;6;16;1,3;17,6
2016-06-17;2016;6;17;0;17,7
2016-06-18;2016;6;18;1,5;16,5
2016-06-19;2016;6;19;0,7;14,4
2016-06-20;2016;6;20;20,1;14,9
2016-06-21;2016;6;21;0;16,6
2016-06-22;2016;6;22;0,2;17,6
2016-06-23;2016;6;23;17,4;17,9
2016-06-24;2016;6;24;0;21,6
2016-06-25;2016;6;25;11;19,8
2016-06-26;2016;6;26;0,1;18,9
2016-06-27;2016;6;27;0,7;16,6
2016-06-28;2016;6;28;0;16,4
2016-06-29;2016;6;29;2,7;15,5
2016-06-30;2016;6;30;9,7;15,6
2016-07-01;2016;7;1;18,8;16,1
2016-07-02;2016;7;2;2;16,8
2016-07-03;2016;7;3;0,5;15,4
2016-07-04;2016;7;4;0,2;16
2016-07-05;2016;7;5;11,6;16,1
2016-07-06;2016;7;6;0,9;15,9
2016-07-07;2016;7;7;2,2;16,4
2016-07-08;2016;7;8;0;17,1
2016-07-09;2016;7;9;0;16,1
2016-07-10;2016;7;10;6,5;17,5
2016-07-11;2016;7;11;14,8;17,4
2016-07-12;2016;7;12;2,4;16,8
2016-07-13;2016;7;13;0,3;16
2016-07-14;2016;7;14;0;16,6
2016-07-15;2016;7;15;0,1;17,8
2016-07-16;2016;7;16;0,3;16,5
2016-07-17;2016;7;17;1,6;16,3
2016-07-18;2016;7;18;0;16,7
2016-07-19;2016;7;19;0;16,8
2016-07-20;2016;7;20;0;19,5
2016-07-21;2016;7;21;0;21,9
2016-07-22;2016;7;22;0;22,7
2016-07-23;2016;7;23;0;21,9
2016-07-24;2016;7;24;0;23,4
2016-07-25;2016;7;25;0;21,8
2016-07-26;2016;7;26;0;20,2
2016-07-27;2016;7;27;7;19,4
2016-07-28;2016;7;28;0;18,5
2016-07-29;2016;7;29;0,3;18,9
2016-07-30;2016;7;30;0,6;18,4
2016-07-31;2016;7;31;3,8;16,9
2016-08-01;2016;8;1;7,5;17
2016-08-02;2016;8;2;2,8;16,3
2016-08-03;2016;8;3;15,4;16,7
2016-08-04;2016;8;4;1,6;18,3
2016-08-05;2016;8;5;1;18,2
2016-08-06;2016;8;6;1,8;16,7
2016-08-07;2016;8;7;1,9;16,5
2016-08-08;2016;8;8;2;16,9
2016-08-09;2016;8;9;9,9;14,7
2016-08-10;2016;8;10;1,7;12,3
2016-08-11;2016;8;11;0;12,5
2016-08-12;2016;8;12;16,7;12,8
2016-08-13;2016;8;13;7;16,5
2016-08-14;2016;8;14;0;17,3
2016-08-15;2016;8;15;0;17,3
2016-08-16;2016;8;16;0,1;16,2
2016-08-17;2016;8;17;0;17,5
2016-08-18;2016;8;18;0;17
2016-08-19;2016;8;19;0;16,9
2016-08-20;2016;8;20;2,7;14,8
2016-08-21;2016;8;21;2,1;18
2016-08-22;2016;8;22;0,5;17,3
2016-08-23;2016;8;23;0;18,1
2016-08-24;2016;8;24;0;18,7
2016-08-25;2016;8;25;0;21,2
2016-08-26;2016;8;26;0;21,1
2016-08-27;2016;8;27;0,4;17,8
2016-08-28;2016;8;28;20,2;14,2
2016-08-29;2016;8;29;0;15,7
2016-08-30;2016;8;30;0;15,2
2016-08-31;2016;8;31;0;17,7
2016-09-01;2016;9;1;0;17,6
2016-09-02;2016;9;2;3;16,4
2016-09-03;2016;9;3;0;16,8
2016-09-04;2016;9;4;0;16,6
2016-09-05;2016;9;5;0;15,7
2016-09-06;2016;9;6;0;16,7
2016-09-07;2016;9;7;0;19,2
2016-09-08;2016;9;8;0;21
2016-09-09;2016;9;9;0;18,3
2016-09-10;2016;9;10;0;18,1
2016-09-11;2016;9;11;1;18
2016-09-12;2016;9;12;0;15,5
2016-09-13;2016;9;13;0;20,7
2016-09-14;2016;9;14;0;22,2
2016-09-15;2016;9;15;0;21,4
2016-09-16;2016;9;16;0;18,6
2016-09-17;2016;9;17;0;14,5
2016-09-18;2016;9;18;0;14,9
2016-09-19;2016;9;19;0;15,9
2016-09-20;2016;9;20;0;15,5
2016-09-21;2016;9;21;0;16,4
2016-09-22;2016;9;22;0,1;14,8
2016-09-23;2016;9;23;3,5;14,6
2016-09-24;2016;9;24;0;14,8
2016-09-25;2016;9;25;0;16,1
2016-09-26;2016;9;26;2,4;15,1
2016-09-27;2016;9;27;19,7;15,3
2016-09-28;2016;9;28;4;15,8
2016-09-29;2016;9;29;13,9;16,4
2016-09-30;2016;9;30;1,6;13,3
2016-10-01;2016;10;1;0,2;13,5
2016-10-02;2016;10;2;0;12,4
2016-10-03;2016;10;3;0;11,1
2016-10-04;2016;10;4;0;7,8
2016-10-05;2016;10;5;0;7,8
2016-10-06;2016;10;6;0;9,1
2016-10-07;2016;10;7;0;9,9
2016-10-08;2016;10;8;0,2;8,8
2016-10-09;2016;10;9;2,4;8,6
2016-10-10;2016;10;10;0;8,7
2016-10-11;2016;10;11;0;7,8
2016-10-12;2016;10;12;0;8,1
2016-10-13;2016;10;13;0;7,1
2016-10-14;2016;10;14;0;6,2
2016-10-15;2016;10;15;0;6,6
2016-10-16;2016;10;16;3,7;6,8
2016-10-17;2016;10;17;0;8,2
2016-10-18;2016;10;18;0,3;8
2016-10-19;2016;10;19;0,1;9,7
2016-10-20;2016;10;20;0,5;9,4
2016-10-21;2016;10;21;1,6;7,4
2016-10-22;2016;10;22;9,6;4,8
2016-10-23;2016;10;23;1,3;5,2
2016-10-24;2016;10;24;3,2;6,7
2016-10-25;2016;10;25;0,1;6,7
2016-10-26;2016;10;26;4,8;6,9
2016-10-27;2016;10;27;6,5;11
2016-10-28;2016;10;28;0;10,7
2016-10-29;2016;10;29;0;8,5
2016-10-30;2016;10;30;0;5,3
2016-10-31;2016;10;31;9,5;8,4
2016-11-01;2016;11;1;0,5;8,5
2016-11-02;2016;11;2;0,9;3,4
2016-11-03;2016;11;3;12,3;0,5
2016-11-04;2016;11;4;5,5;2,4
2016-11-05;2016;11;5;17,3;3,3
2016-11-06;2016;11;6;0,4;0,3
2016-11-07;2016;11;7;0,1;-2,8
2016-11-08;2016;11;8;0;-2,1
2016-11-09;2016;11;9;0;-1,7
2016-11-10;2016;11;10;0;0,6
2016-11-11;2016;11;11;0;-1,6
2016-11-12;2016;11;12;0;0,3
2016-11-13;2016;11;13;0;3,8
2016-11-14;2016;11;14;19,2;4,2
2016-11-15;2016;11;15;7,3;7,1
2016-11-16;2016;11;16;3,9;6,1
2016-11-17;2016;11;17;2,3;6,4
2016-11-18;2016;11;18;3,9;6,8
2016-11-19;2016;11;19;3,6;6
2016-11-20;2016;11;20;13,5;5,7
2016-11-21;2016;11;21;2,5;8
2016-11-22;2016;11;22;0;9,1
2016-11-23;2016;11;23;0;7,9
2016-11-24;2016;11;24;0;4,4
2016-11-25;2016;11;25;0;7
2016-11-26;2016;11;26;0;8,6
2016-11-27;2016;11;27;0,2;4,3
2016-11-28;2016;11;28;0;0
2016-11-29;2016;11;29;0,1;2,7
2016-11-30;2016;11;30;0;5,1
2016-12-01;2016;12;1;0;4,4
2016-12-02;2016;12;2;0;1,3
2016-12-03;2016;12;3;0;-2,1
2016-12-04;2016;12;4;0;3,3
2016-12-05;2016;12;5;0;5,6
2016-12-06;2016;12;6;0,1;-0,5
2016-12-07;2016;12;7;10,1;4,9
2016-12-08;2016;12;8;0;9,3
2016-12-09;2016;12;9;13,5;8,5
2016-12-10;2016;12;10;0;7,7
2016-12-11;2016;12;11;0,1;5,6
2016-12-12;2016;12;12;0,3;0,6
2016-12-13;2016;12;13;0,3;5
2016-12-14;2016;12;14;0;-0,8
2016-12-15;2016;12;15;0;-1,5
2016-12-16;2016;12;16;0;2,3
2016-12-17;2016;12;17;1,8;3,7
2016-12-18;2016;12;18;0;3,9
2016-12-19;2016;12;19;0,8;6,1
2016-12-20;2016;12;20;0;4,9
2016-12-21;2016;12;21;1,2;3,9
2016-12-22;2016;12;22;3;6,3
2016-12-23;2016;12;23;8,2;5,6
2016-12-24;2016;12;24;4,5;4,9
2016-12-25;2016;12;25;1,3;7,2
2016-12-26;2016;12;26;1,6;5,9
2016-12-27;2016;12;27;0;5,9
2016-12-28;2016;12;28;0;2,3
2016-12-29;2016;12;29;0;6,5
2016-12-30;2016;12;30;0,4;6,9
2016-12-31;2016;12;31;5,5;8,3
2017-01-01;2017;1;1;0;4,1
2017-01-02;2017;1;2;0;-1,7
2017-01-03;2017;1;3;1,2;1,8
2017-01-04;2017;1;4;1,4;-0,8
2017-01-05;2017;1;5;0;-7,9
2017-01-06;2017;1;6;9,8;-4,8
2017-01-07;2017;1;7;1,3;1
2017-01-08;2017;1;8;1,3;0,3
2017-01-09;2017;1;9;0,7;4,4
2017-01-10;2017;1;10;7,4;2,1
2017-01-11;2017;1;11;15,3;4,5
2017-01-12;2017;1;12;1,1;4,6
2017-01-13;2017;1;13;0,2;2,2
2017-01-14;2017;1;14;0;1
2017-01-15;2017;1;15;0;-3,6
2017-01-16;2017;1;16;0;-4
2017-01-17;2017;1;17;4,7;0
2017-01-18;2017;1;18;0,5;4,8
2017-01-19;2017;1;19;0;7,1
2017-01-20;2017;1;20;0;6,1
2017-01-21;2017;1;21;0;1
2017-01-22;2017;1;22;0,3;3
2017-01-23;2017;1;23;0;4
2017-01-24;2017;1;24;0;2,6
2017-01-25;2017;1;25;0;4,1
2017-01-26;2017;1;26;0;1,7
2017-01-27;2017;1;27;0;0
2017-01-28;2017;1;28;0;0,2
2017-01-29;2017;1;29;0,5;1,3
2017-01-30;2017;1;30;0;2,9
2017-01-31;2017;1;31;0;0
2017-02-01;2017;2;1;0;0,9
2017-02-02;2017;2;2;0;1,6
2017-02-03;2017;2;3;0;1,9
2017-02-04;2017;2;4;1,7;1,5
2017-02-05;2017;2;5;0,9;2,2
2017-02-06;2017;2;6;0;0,4
2017-02-07;2017;2;7;0;-2,4
2017-02-08;2017;2;8;1;-2,1
2017-02-09;2017;2;9;2,3;-2
2017-02-10;2017;2;10;0;-0,3
2017-02-11;2017;2;11;0;-0,6
2017-02-12;2017;2;12;0;-0,4
2017-02-13;2017;2;13;0;-2,8
2017-02-14;2017;2;14;0;-0,8
2017-02-15;2017;2;15;0,1;0
2017-02-16;2017;2;16;1,1;2
2017-02-17;2017;2;17;0,2;2,6
2017-02-18;2017;2;18;6,7;0,7
2017-02-19;2017;2;19;4,8;5,1
2017-02-20;2017;2;20;4,6;5,5
2017-02-21;2017;2;21;15,2;5,2
2017-02-22;2017;2;22;0,1;5,6
2017-02-23;2017;2;23;0;2,9
2017-02-24;2017;2;24;0;-0,3
2017-02-25;2017;2;25;12,5;-1,1
2017-02-26;2017;2;26;2,4;4,6
2017-02-27;2017;2;27;14,2;6,8
2017-02-28;2017;2;28;5,3;5,4
2017-03-01;2017;3;1;3,7;4,7
2017-03-02;2017;3;2;1,9;3,9
2017-03-03;2017;3;3;1,2;5,4
2017-03-04;2017;3;4;5,6;5,7
2017-03-05;2017;3;5;7,6;1,6
2017-03-06;2017;3;6;0,6;-0,6
2017-03-07;2017;3;7;0,1;-2,2
2017-03-08;2017;3;8;3,9;-0,7
2017-03-09;2017;3;9;0,8;4,3
2017-03-10;2017;3;10;0;4,2
2017-03-11;2017;3;11;0;2,7
2017-03-12;2017;3;12;0;3,9
2017-03-13;2017;3;13;0;3,3
2017-03-14;2017;3;14;1;6
2017-03-15;2017;3;15;0;6,6
2017-03-16;2017;3;16;3;7
2017-03-17;2017;3;17;0,2;5,4
2017-03-18;2017;3;18;0,1;4,9
2017-03-19;2017;3;19;0,2;1,4
2017-03-20;2017;3;20;11,3;4,7
2017-03-21;2017;3;21;6,2;6
2017-03-22;2017;3;22;0,1;5,7
2017-03-23;2017;3;23;0;3,9
2017-03-24;2017;3;24;0;4,2
2017-03-25;2017;3;25;0;7,3
2017-03-26;2017;3;26;0;5,5
2017-03-27;2017;3;27;0;5,5
2017-03-28;2017;3;28;0,9;5,8
2017-03-29;2017;3;29;0,3;5,2
2017-03-30;2017;3;30;12,7;5,8
2017-03-31;2017;3;31;4,3;10,8
2017-04-01;2017;4;1;0,2;9,7
2017-04-02;2017;4;2;0;8,4
2017-04-03;2017;4;3;0;8,4
2017-04-04;2017;4;4;0;8
2017-04-05;2017;4;5;0,1;8
2017-04-06;2017;4;6;0;6
2017-04-07;2017;4;7;0;10,7
2017-04-08;2017;4;8;0;7,9
2017-04-09;2017;4;9;2;9
2017-04-10;2017;4;10;0,1;9,2
2017-04-11;2017;4;11;11,3;7,1
2017-04-12;2017;4;12;0,1;7,8
2017-04-13;2017;4;13;1;5,7
2017-04-14;2017;4;14;0;5,3
2017-04-15;2017;4;15;0;3,9
2017-04-16;2017;4;16;4,2;2,1
2017-04-17;2017;4;17;0;3,9
2017-04-18;2017;4;18;0;3
2017-04-19;2017;4;19;0;3,8
2017-04-20;2017;4;20;0;6,8
2017-04-21;2017;4;21;0;8,3
2017-04-22;2017;4;22;0;8,2
2017-04-23;2017;4;23;4,4;6
2017-04-24;2017;4;24;9,2;6,3
2017-04-25;2017;4;25;1,8;4,1
2017-04-26;2017;4;26;0;5,4
2017-04-27;2017;4;27;5;6
2017-04-28;2017;4;28;10,3;5,7
2017-04-29;2017;4;29;0;7,3
2017-04-30;2017;4;30;0;7,4
2017-05-01;2017;5;1;0;10,7
2017-05-02;2017;5;2;0;12,3
2017-05-03;2017;5;3;0;12,5
2017-05-04;2017;5;4;0;11,6
2017-05-05;2017;5;5;0;13
2017-05-06;2017;5;6;0;14,3
2017-05-07;2017;5;7;0,7;11,9
2017-05-08;2017;5;8;0;7,1
2017-05-09;2017;5;9;0;7
2017-05-10;2017;5;10;1,9;6,8
2017-05-11;2017;5;11;0,2;5,2
2017-05-12;2017;5;12;0;10,7
2017-05-13;2017;5;13;2,4;10,4
2017-05-14;2017;5;14;2,9;12,2
2017-05-15;2017;5;15;0;12,1
2017-05-16;2017;5;16;9,4;13
2017-05-17;2017;5;17;0,6;13,6
2017-05-18;2017;5;18;0;20,6
2017-05-19;2017;5;19;0;17,1
2017-05-20;2017;5;20;0;16,2
2017-05-21;2017;5;21;0;13,7
2017-05-22;2017;5;22;0;12,6
2017-05-23;2017;5;23;3,1;14
2017-05-24;2017;5;24;0;14,5
2017-05-25;2017;5;25;0;15,6
2017-05-26;2017;5;26;0;18,5
2017-05-27;2017;5;27;0;18,7
2017-05-28;2017;5;28;2,6;18,7
2017-05-29;2017;5;29;0,3;13,8
2017-05-30;2017;5;30;23,2;14
2017-05-31;2017;5;31;1,1;14,3
2017-06-01;2017;6;1;0;14,1
2017-06-02;2017;6;2;0,6;13,6
2017-06-03;2017;6;3;0,3;15,9
2017-06-04;2017;6;4;11,7;13,8
2017-06-05;2017;6;5;0,9;14,3
2017-06-06;2017;6;6;18;18,2
2017-06-07;2017;6;7;22,1;13,1
2017-06-08;2017;6;8;5,9;13,9
2017-06-09;2017;6;9;1,1;16
2017-06-10;2017;6;10;1,5;16,3
2017-06-11;2017;6;11;9,2;15,6
2017-06-12;2017;6;12;0;14,9
2017-06-13;2017;6;13;0;16,5
2017-06-14;2017;6;14;0;16,7
2017-06-15;2017;6;15;2,7;17,5
2017-06-16;2017;6;16;15,8;16,7
2017-06-17;2017;6;17;0;18,5
2017-06-18;2017;6;18;0;19,2
2017-06-19;2017;6;19;0;18,5
2017-06-20;2017;6;20;0;17,2
2017-06-21;2017;6;21;0;16,1
2017-06-22;2017;6;22;0,2;14,9
2017-06-23;2017;6;23;5,3;16,5
2017-06-24;2017;6;24;4,7;16
2017-06-25;2017;6;25;12,3;13,7
2017-06-26;2017;6;26;0;15,1
2017-06-27;2017;6;27;0;16,6
2017-06-28;2017;6;28;0;18,3
2017-06-29;2017;6;29;0;18,3
2017-06-30;2017;6;30;0;18,4
2017-07-01;2017;7;1;0;20,3
2017-07-02;2017;7;2;0;16,2
2017-07-03;2017;7;3;5;15,8
2017-07-04;2017;7;4;0;16,5
2017-07-05;2017;7;5;0;16,2
2017-07-06;2017;7;6;0;15,6
2017-07-07;2017;7;7;2;17,8
2017-07-08;2017;7;8;0,2;16,6
2017-07-09;2017;7;9;0;16,4
2017-07-10;2017;7;10;0;17,1
2017-07-11;2017;7;11;0,5;17,6
2017-07-12;2017;7;12;0;16,4
2017-07-13;2017;7;13;0;15,8
2017-07-14;2017;7;14;0;16,6
2017-07-15;2017;7;15;0;17,5
2017-07-16;2017;7;16;12,3;16,5
2017-07-17;2017;7;17;0;16,3
2017-07-18;2017;7;18;0;17,1
2017-07-19;2017;7;19;0;17,8
2017-07-20;2017;7;20;0;20,3
2017-07-21;2017;7;21;1,8;17,7
2017-07-22;2017;7;22;0;19
2017-07-23;2017;7;23;0;19,2
2017-07-24;2017;7;24;0,7;18
2017-07-25;2017;7;25;0;18,2
2017-07-26;2017;7;26;0;19,8
2017-07-27;2017;7;27;5,9;17,6
2017-07-28;2017;7;28;0;17,1
2017-07-29;2017;7;29;13,9;17,3
2017-07-30;2017;7;30;5,1;17,5
2017-07-31;2017;7;31;0;18
2017-08-01;2017;8;1;3,2;18,3
2017-08-02;2017;8;2;1,6;17,6
2017-08-03;2017;8;3;15,5;15,3
2017-08-04;2017;8;4;4,3;17,3
2017-08-05;2017;8;5;0;17,7
2017-08-06;2017;8;6;0;16,8
2017-08-07;2017;8;7;0,2;16,9
2017-08-08;2017;8;8;0;20,1
2017-08-09;2017;8;9;8,5;18
2017-08-10;2017;8;10;0;18,7
2017-08-11;2017;8;11;0,3;17,1
2017-08-12;2017;8;12;6,2;16,4
2017-08-13;2017;8;13;0;16,7
2017-08-14;2017;8;14;0;16,4
2017-08-15;2017;8;15;8,9;17,2
2017-08-16;2017;8;16;0;17,6
2017-08-17;2017;8;17;6,1;18
2017-08-18;2017;8;18;6,7;19
2017-08-19;2017;8;19;2;16,4
2017-08-20;2017;8;20;0;16,6
2017-08-21;2017;8;21;2,5;16,6
2017-08-22;2017;8;22;0;17,3
2017-08-23;2017;8;23;0;14,6
2017-08-24;2017;8;24;6;13,9
2017-08-25;2017;8;25;0,2;16,8
2017-08-26;2017;8;26;9,8;17,1
2017-08-27;2017;8;27;0;16,2
2017-08-28;2017;8;28;0;15,7
2017-08-29;2017;8;29;0;19,4
2017-08-30;2017;8;30;6,1;15,3
2017-08-31;2017;8;31;2;13
2017-09-01;2017;9;1;0,2;15,7
